id,target
318506,0
318507,0
318508,0
318509,0
318510,0
318511,0
318512,0
318513,1
318514,0
318515,0
318516,0
318517,1
318518,0
318519,1
318520,0
318521,0
318522,1
318523,0
318524,1
318525,0
318526,0
318527,0
318528,1
318529,1
318530,1
318531,1
318532,1
318533,0
318534,1
318535,0
318536,0
318537,0
318538,1
318539,1
318540,0
318541,1
318542,0
318543,0
318544,0
318545,0
318546,1
318547,0
318548,0
318549,0
318550,0
318551,1
318552,0
318553,1
318554,0
318555,0
318556,0
318557,1
318558,1
318559,0
318560,1
318561,1
318562,0
318563,0
318564,0
318565,0
318566,0
318567,0
318568,0
318569,0
318570,1
318571,0
318572,1
318573,0
318574,0
318575,0
318576,0
318577,1
318578,1
318579,0
318580,0
318581,1
318582,0
318583,0
318584,1
318585,1
318586,1
318587,0
318588,1
318589,1
318590,0
318591,0
318592,0
318593,0
318594,0
318595,0
318596,0
318597,1
318598,0
318599,0
318600,0
318601,0
318602,0
318603,0
318604,1
318605,1
318606,1
318607,1
318608,0
318609,0
318610,1
318611,1
318612,1
318613,0
318614,0
318615,1
318616,0
318617,0
318618,0
318619,1
318620,1
318621,1
318622,0
318623,0
318624,0
318625,0
318626,0
318627,0
318628,0
318629,0
318630,0
318631,0
318632,0
318633,0
318634,0
318635,0
318636,0
318637,0
318638,0
318639,0
318640,0
318641,0
318642,0
318643,0
318644,0
318645,0
318646,0
318647,0
318648,0
318649,0
318650,0
318651,0
318652,0
318653,0
318654,0
318655,0
318656,1
318657,1
318658,0
318659,0
318660,0
318661,0
318662,0
318663,0
318664,1
318665,0
318666,1
318667,1
318668,0
318669,0
318670,1
318671,0
318672,0
318673,0
318674,0
318675,0
318676,0
318677,0
318678,0
318679,1
318680,0
318681,0
318682,0
318683,0
318684,0
318685,1
318686,0
318687,1
318688,0
318689,0
318690,0
318691,0
318692,0
318693,1
318694,1
318695,0
318696,1
318697,0
318698,0
318699,0
318700,1
318701,1
318702,0
318703,1
318704,0
318705,0
318706,0
318707,1
318708,0
318709,0
318710,0
318711,0
318712,0
318713,0
318714,0
318715,0
318716,0
318717,0
318718,0
318719,1
318720,0
318721,0
318722,0
318723,0
318724,0
318725,0
318726,1
318727,0
318728,1
318729,1
318730,0
318731,0
318732,0
318733,0
318734,1
318735,0
318736,0
318737,0
318738,1
318739,0
318740,0
318741,0
318742,0
318743,1
318744,0
318745,1
318746,0
318747,0
318748,0
318749,0
318750,0
318751,0
318752,0
318753,1
318754,0
318755,0
318756,1
318757,0
318758,0
318759,0
318760,0
318761,1
318762,0
318763,0
318764,0
318765,0
318766,0
318767,0
318768,1
318769,0
318770,0
318771,0
318772,1
318773,0
318774,0
318775,0
318776,0
318777,0
318778,0
318779,0
318780,0
318781,1
318782,0
318783,1
318784,1
318785,0
318786,1
318787,1
318788,0
318789,0
318790,0
318791,0
318792,0
318793,0
318794,0
318795,0
318796,1
318797,0
318798,0
318799,0
318800,0
318801,0
318802,1
318803,1
318804,0
318805,0
318806,0
318807,0
318808,0
318809,0
318810,1
318811,0
318812,0
318813,0
318814,0
318815,0
318816,1
318817,1
318818,1
318819,1
318820,1
318821,0
318822,1
318823,1
318824,0
318825,0
318826,1
318827,1
318828,1
318829,0
318830,0
318831,0
318832,0
318833,1
318834,0
318835,0
318836,1
318837,0
318838,0
318839,0
318840,0
318841,0
318842,0
318843,0
318844,0
318845,1
318846,0
318847,1
318848,0
318849,0
318850,0
318851,0
318852,0
318853,0
318854,0
318855,0
318856,0
318857,0
318858,0
318859,0
318860,0
318861,0
318862,1
318863,0
318864,0
318865,0
318866,0
318867,1
318868,0
318869,0
318870,0
318871,0
318872,0
318873,0
318874,1
318875,0
318876,1
318877,0
318878,1
318879,0
318880,1
318881,0
318882,0
318883,0
318884,1
318885,1
318886,1
318887,1
318888,0
318889,0
318890,0
318891,0
318892,0
318893,1
318894,0
318895,1
318896,0
318897,0
318898,0
318899,1
318900,0
318901,0
318902,0
318903,0
318904,0
318905,1
318906,0
318907,0
318908,1
318909,1
318910,0
318911,1
318912,0
318913,1
318914,0
318915,1
318916,0
318917,0
318918,0
318919,0
318920,0
318921,0
318922,0
318923,0
318924,0
318925,0
318926,1
318927,0
318928,0
318929,0
318930,0
318931,0
318932,1
318933,0
318934,0
318935,0
318936,0
318937,1
318938,0
318939,0
318940,1
318941,0
318942,0
318943,0
318944,0
318945,1
318946,1
318947,0
318948,0
318949,0
318950,0
318951,0
318952,0
318953,0
318954,0
318955,1
318956,0
318957,0
318958,0
318959,0
318960,1
318961,0
318962,1
318963,1
318964,0
318965,1
318966,0
318967,1
318968,1
318969,0
318970,1
318971,1
318972,0
318973,0
318974,0
318975,1
318976,0
318977,0
318978,1
318979,0
318980,0
318981,0
318982,0
318983,1
318984,0
318985,1
318986,0
318987,0
318988,0
318989,0
318990,0
318991,0
318992,0
318993,0
318994,0
318995,0
318996,1
318997,1
318998,1
318999,0
319000,0
319001,1
319002,0
319003,0
319004,0
319005,0
319006,0
319007,0
319008,0
319009,0
319010,0
319011,0
319012,0
319013,0
319014,0
319015,0
319016,0
319017,0
319018,0
319019,0
319020,1
319021,0
319022,1
319023,0
319024,0
319025,0
319026,0
319027,1
319028,0
319029,1
319030,0
319031,0
319032,0
319033,1
319034,0
319035,0
319036,1
319037,0
319038,0
319039,0
319040,0
319041,0
319042,1
319043,0
319044,0
319045,1
319046,1
319047,1
319048,0
319049,1
319050,1
319051,0
319052,1
319053,0
319054,0
319055,0
319056,1
319057,1
319058,0
319059,0
319060,0
319061,0
319062,0
319063,0
319064,0
319065,1
319066,0
319067,0
319068,1
319069,0
319070,1
319071,1
319072,1
319073,0
319074,0
319075,0
319076,1
319077,0
319078,1
319079,1
319080,0
319081,1
319082,0
319083,0
319084,0
319085,0
319086,0
319087,1
319088,1
319089,1
319090,0
319091,0
319092,0
319093,0
319094,0
319095,0
319096,0
319097,0
319098,0
319099,0
319100,0
319101,1
319102,1
319103,0
319104,0
319105,0
319106,0
319107,1
319108,0
319109,0
319110,0
319111,0
319112,0
319113,0
319114,0
319115,0
319116,0
319117,0
319118,0
319119,1
319120,1
319121,0
319122,0
319123,1
319124,1
319125,1
319126,1
319127,1
319128,0
319129,1
319130,0
319131,0
319132,0
319133,1
319134,1
319135,0
319136,0
319137,1
319138,0
319139,1
319140,0
319141,0
319142,0
319143,0
319144,1
319145,0
319146,0
319147,1
319148,0
319149,0
319150,0
319151,0
319152,0
319153,0
319154,0
319155,1
319156,0
319157,0
319158,0
319159,0
319160,0
319161,1
319162,1
319163,0
319164,1
319165,0
319166,1
319167,0
319168,1
319169,0
319170,0
319171,0
319172,0
319173,0
319174,0
319175,0
319176,0
319177,0
319178,0
319179,1
319180,0
319181,0
319182,1
319183,1
319184,0
319185,1
319186,1
319187,0
319188,0
319189,0
319190,1
319191,0
319192,0
319193,0
319194,0
319195,0
319196,0
319197,0
319198,1
319199,1
319200,1
319201,1
319202,0
319203,0
319204,0
319205,0
319206,0
319207,0
319208,0
319209,0
319210,1
319211,0
319212,0
319213,1
319214,0
319215,0
319216,1
319217,0
319218,1
319219,0
319220,1
319221,1
319222,0
319223,0
319224,0
319225,0
319226,0
319227,0
319228,0
319229,0
319230,0
319231,0
319232,0
319233,1
319234,0
319235,0
319236,0
319237,0
319238,0
319239,1
319240,1
319241,0
319242,1
319243,0
319244,1
319245,0
319246,0
319247,0
319248,1
319249,0
319250,1
319251,1
319252,0
319253,0
319254,0
319255,0
319256,0
319257,0
319258,0
319259,1
319260,0
319261,0
319262,0
319263,0
319264,0
319265,0
319266,0
319267,0
319268,1
319269,0
319270,0
319271,0
319272,1
319273,0
319274,0
319275,0
319276,0
319277,0
319278,1
319279,1
319280,0
319281,0
319282,0
319283,0
319284,0
319285,1
319286,1
319287,0
319288,0
319289,0
319290,0
319291,1
319292,0
319293,0
319294,0
319295,0
319296,0
319297,0
319298,0
319299,0
319300,1
319301,0
319302,1
319303,0
319304,0
319305,0
319306,0
319307,0
319308,0
319309,1
319310,0
319311,0
319312,0
319313,0
319314,1
319315,0
319316,0
319317,0
319318,0
319319,0
319320,0
319321,0
319322,0
319323,0
319324,0
319325,1
319326,1
319327,0
319328,1
319329,0
319330,0
319331,0
319332,1
319333,0
319334,1
319335,0
319336,1
319337,0
319338,1
319339,0
319340,0
319341,1
319342,0
319343,0
319344,0
319345,1
319346,1
319347,0
319348,0
319349,0
319350,1
319351,0
319352,0
319353,0
319354,1
319355,0
319356,0
319357,1
319358,0
319359,1
319360,0
319361,0
319362,0
319363,0
319364,0
319365,0
319366,0
319367,0
319368,0
319369,0
319370,0
319371,1
319372,0
319373,0
319374,0
319375,1
319376,0
319377,1
319378,0
319379,1
319380,0
319381,0
319382,0
319383,1
319384,0
319385,0
319386,0
319387,0
319388,1
319389,0
319390,0
319391,0
319392,1
319393,0
319394,0
319395,0
319396,1
319397,0
319398,0
319399,0
319400,0
319401,0
319402,1
319403,1
319404,1
319405,0
319406,1
319407,0
319408,0
319409,0
319410,1
319411,0
319412,0
319413,0
319414,0
319415,1
319416,0
319417,1
319418,0
319419,0
319420,0
319421,0
319422,1
319423,0
319424,0
319425,0
319426,0
319427,1
319428,0
319429,0
319430,0
319431,1
319432,0
319433,0
319434,0
319435,0
319436,0
319437,0
319438,0
319439,0
319440,0
319441,0
319442,0
319443,0
319444,0
319445,0
319446,0
319447,0
319448,1
319449,0
319450,0
319451,0
319452,0
319453,0
319454,0
319455,1
319456,0
319457,0
319458,0
319459,1
319460,0
319461,0
319462,0
319463,0
319464,0
319465,1
319466,1
319467,1
319468,1
319469,0
319470,1
319471,0
319472,0
319473,0
319474,0
319475,0
319476,0
319477,0
319478,1
319479,1
319480,0
319481,0
319482,1
319483,0
319484,0
319485,0
319486,0
319487,0
319488,1
319489,0
319490,0
319491,0
319492,0
319493,0
319494,1
319495,0
319496,0
319497,0
319498,0
319499,1
319500,0
319501,0
319502,0
319503,0
319504,1
319505,0
319506,0
319507,0
319508,0
319509,0
319510,0
319511,1
319512,1
319513,1
319514,0
319515,0
319516,1
319517,0
319518,0
319519,0
319520,0
319521,0
319522,0
319523,0
319524,1
319525,0
319526,0
319527,0
319528,1
319529,0
319530,0
319531,0
319532,1
319533,1
319534,1
319535,0
319536,0
319537,1
319538,0
319539,0
319540,1
319541,1
319542,0
319543,1
319544,0
319545,0
319546,0
319547,1
319548,0
319549,0
319550,0
319551,0
319552,1
319553,0
319554,0
319555,0
319556,1
319557,1
319558,0
319559,0
319560,0
319561,0
319562,1
319563,0
319564,0
319565,0
319566,0
319567,0
319568,0
319569,0
319570,0
319571,0
319572,0
319573,1
319574,0
319575,1
319576,0
319577,1
319578,0
319579,0
319580,1
319581,1
319582,1
319583,0
319584,0
319585,0
319586,0
319587,0
319588,0
319589,0
319590,0
319591,0
319592,0
319593,0
319594,0
319595,0
319596,1
319597,1
319598,0
319599,0
319600,0
319601,1
319602,0
319603,0
319604,0
319605,1
319606,0
319607,1
319608,0
319609,0
319610,0
319611,0
319612,1
319613,0
319614,0
319615,0
319616,0
319617,1
319618,1
319619,0
319620,1
319621,0
319622,0
319623,1
319624,0
319625,1
319626,1
319627,1
319628,0
319629,0
319630,0
319631,0
319632,0
319633,0
319634,0
319635,0
319636,0
319637,1
319638,0
319639,0
319640,0
319641,1
319642,1
319643,0
319644,1
319645,0
319646,0
319647,0
319648,1
319649,1
319650,0
319651,1
319652,0
319653,0
319654,0
319655,1
319656,1
319657,1
319658,1
319659,0
319660,0
319661,0
319662,0
319663,0
319664,0
319665,0
319666,0
319667,0
319668,0
319669,0
319670,0
319671,1
319672,0
319673,1
319674,0
319675,0
319676,0
319677,1
319678,0
319679,0
319680,1
319681,1
319682,0
319683,1
319684,0
319685,0
319686,1
319687,0
319688,1
319689,0
319690,0
319691,0
319692,0
319693,0
319694,0
319695,1
319696,0
319697,1
319698,0
319699,0
319700,0
319701,0
319702,0
319703,0
319704,0
319705,0
319706,0
319707,1
319708,0
319709,0
319710,0
319711,1
319712,0
319713,0
319714,0
319715,0
319716,1
319717,1
319718,0
319719,0
319720,0
319721,0
319722,0
319723,0
319724,0
319725,0
319726,0
319727,0
319728,1
319729,0
319730,0
319731,0
319732,1
319733,0
319734,0
319735,0
319736,0
319737,1
319738,0
319739,1
319740,0
319741,1
319742,0
319743,1
319744,1
319745,0
319746,0
319747,0
319748,0
319749,0
319750,1
319751,0
319752,0
319753,1
319754,0
319755,0
319756,1
319757,0
319758,0
319759,0
319760,0
319761,0
319762,1
319763,0
319764,1
319765,1
319766,1
319767,1
319768,1
319769,1
319770,0
319771,0
319772,1
319773,0
319774,1
319775,0
319776,0
319777,0
319778,0
319779,1
319780,0
319781,1
319782,0
319783,1
319784,0
319785,1
319786,1
319787,0
319788,1
319789,1
319790,0
319791,0
319792,0
319793,1
319794,0
319795,0
319796,0
319797,0
319798,0
319799,0
319800,0
319801,0
319802,0
319803,0
319804,0
319805,0
319806,0
319807,0
319808,0
319809,1
319810,1
319811,0
319812,1
319813,0
319814,0
319815,0
319816,1
319817,1
319818,0
319819,1
319820,0
319821,0
319822,0
319823,0
319824,0
319825,0
319826,0
319827,0
319828,0
319829,1
319830,0
319831,0
319832,0
319833,0
319834,1
319835,1
319836,0
319837,0
319838,1
319839,1
319840,0
319841,0
319842,0
319843,1
319844,1
319845,0
319846,0
319847,1
319848,0
319849,1
319850,0
319851,1
319852,0
319853,1
319854,0
319855,0
319856,0
319857,0
319858,0
319859,0
319860,0
319861,0
319862,0
319863,0
319864,1
319865,0
319866,0
319867,1
319868,0
319869,1
319870,0
319871,0
319872,1
319873,1
319874,1
319875,0
319876,1
319877,0
319878,0
319879,1
319880,1
319881,0
319882,1
319883,0
319884,0
319885,1
319886,0
319887,0
319888,0
319889,1
319890,1
319891,0
319892,1
319893,1
319894,0
319895,0
319896,0
319897,0
319898,0
319899,0
319900,1
319901,1
319902,0
319903,0
319904,0
319905,0
319906,0
319907,0
319908,0
319909,0
319910,0
319911,0
319912,1
319913,0
319914,0
319915,0
319916,0
319917,1
319918,0
319919,0
319920,0
319921,0
319922,1
319923,0
319924,0
319925,0
319926,0
319927,0
319928,0
319929,0
319930,1
319931,1
319932,1
319933,0
319934,0
319935,0
319936,0
319937,0
319938,0
319939,0
319940,0
319941,1
319942,0
319943,0
319944,0
319945,0
319946,0
319947,1
319948,0
319949,0
319950,0
319951,0
319952,0
319953,0
319954,1
319955,0
319956,0
319957,1
319958,0
319959,0
319960,0
319961,0
319962,1
319963,1
319964,1
319965,0
319966,0
319967,1
319968,0
319969,0
319970,0
319971,1
319972,0
319973,1
319974,0
319975,0
319976,0
319977,0
319978,0
319979,0
319980,1
319981,0
319982,0
319983,0
319984,0
319985,1
319986,1
319987,0
319988,0
319989,0
319990,0
319991,0
319992,0
319993,0
319994,0
319995,0
319996,0
319997,0
319998,0
319999,1
320000,0
320001,0
320002,1
320003,1
320004,0
320005,1
320006,0
320007,0
320008,0
320009,0
320010,0
320011,0
320012,0
320013,1
320014,1
320015,0
320016,1
320017,1
320018,1
320019,1
320020,0
320021,0
320022,0
320023,0
320024,0
320025,1
320026,0
320027,0
320028,0
320029,0
320030,1
320031,0
320032,1
320033,0
320034,0
320035,0
320036,1
320037,0
320038,1
320039,0
320040,1
320041,0
320042,0
320043,0
320044,0
320045,0
320046,0
320047,0
320048,0
320049,0
320050,0
320051,0
320052,0
320053,1
320054,0
320055,0
320056,0
320057,0
320058,1
320059,0
320060,0
320061,1
320062,0
320063,0
320064,0
320065,0
320066,0
320067,0
320068,1
320069,0
320070,0
320071,0
320072,1
320073,0
320074,0
320075,1
320076,0
320077,0
320078,0
320079,0
320080,0
320081,0
320082,0
320083,0
320084,1
320085,0
320086,0
320087,0
320088,0
320089,0
320090,0
320091,1
320092,0
320093,1
320094,0
320095,1
320096,1
320097,0
320098,0
320099,0
320100,1
320101,0
320102,1
320103,0
320104,1
320105,1
320106,0
320107,0
320108,0
320109,0
320110,0
320111,0
320112,0
320113,0
320114,0
320115,0
320116,0
320117,1
320118,1
320119,0
320120,1
320121,0
320122,0
320123,0
320124,1
320125,1
320126,0
320127,0
320128,1
320129,0
320130,0
320131,0
320132,0
320133,1
320134,0
320135,0
320136,0
320137,0
320138,0
320139,0
320140,0
320141,0
320142,0
320143,0
320144,0
320145,0
320146,0
320147,0
320148,0
320149,1
320150,1
320151,0
320152,0
320153,0
320154,0
320155,0
320156,0
320157,1
320158,0
320159,0
320160,0
320161,0
320162,0
320163,0
320164,0
320165,1
320166,0
320167,0
320168,1
320169,0
320170,1
320171,0
320172,1
320173,0
320174,1
320175,0
320176,0
320177,0
320178,0
320179,0
320180,0
320181,0
320182,1
320183,0
320184,0
320185,1
320186,0
320187,0
320188,0
320189,1
320190,0
320191,1
320192,0
320193,0
320194,0
320195,0
320196,1
320197,0
320198,0
320199,0
320200,0
320201,1
320202,0
320203,0
320204,0
320205,0
320206,0
320207,0
320208,1
320209,0
320210,1
320211,0
320212,0
320213,0
320214,1
320215,0
320216,0
320217,0
320218,0
320219,0
320220,0
320221,1
320222,1
320223,0
320224,0
320225,1
320226,0
320227,0
320228,0
320229,0
320230,0
320231,0
320232,0
320233,0
320234,1
320235,1
320236,0
320237,1
320238,0
320239,1
320240,0
320241,0
320242,0
320243,0
320244,1
320245,0
320246,0
320247,0
320248,1
320249,1
320250,0
320251,0
320252,1
320253,0
320254,0
320255,0
320256,1
320257,0
320258,0
320259,0
320260,1
320261,0
320262,0
320263,0
320264,1
320265,0
320266,0
320267,0
320268,1
320269,0
320270,0
320271,0
320272,0
320273,1
320274,0
320275,0
320276,0
320277,0
320278,0
320279,0
320280,0
320281,0
320282,0
320283,0
320284,0
320285,0
320286,0
320287,0
320288,1
320289,0
320290,0
320291,0
320292,0
320293,0
320294,0
320295,0
320296,0
320297,1
320298,0
320299,0
320300,0
320301,0
320302,1
320303,0
320304,0
320305,0
320306,1
320307,0
320308,0
320309,0
320310,0
320311,0
320312,0
320313,0
320314,0
320315,0
320316,0
320317,1
320318,0
320319,0
320320,0
320321,0
320322,0
320323,0
320324,0
320325,1
320326,0
320327,0
320328,1
320329,0
320330,0
320331,0
320332,0
320333,0
320334,1
320335,1
320336,1
320337,1
320338,0
320339,0
320340,0
320341,0
320342,1
320343,0
320344,0
320345,0
320346,0
320347,1
320348,0
320349,0
320350,0
320351,0
320352,0
320353,0
320354,0
320355,0
320356,0
320357,0
320358,0
320359,0
320360,0
320361,1
320362,0
320363,1
320364,0
320365,0
320366,0
320367,0
320368,0
320369,1
320370,0
320371,0
320372,1
320373,0
320374,0
320375,0
320376,1
320377,0
320378,0
320379,0
320380,1
320381,0
320382,0
320383,0
320384,0
320385,0
320386,0
320387,0
320388,0
320389,1
320390,1
320391,1
320392,0
320393,0
320394,0
320395,0
320396,1
320397,1
320398,1
320399,1
320400,0
320401,1
320402,0
320403,0
320404,1
320405,0
320406,0
320407,0
320408,1
320409,0
320410,0
320411,1
320412,0
320413,0
320414,1
320415,0
320416,1
320417,1
320418,0
320419,0
320420,0
320421,1
320422,1
320423,1
320424,0
320425,0
320426,0
320427,1
320428,0
320429,0
320430,1
320431,1
320432,0
320433,0
320434,1
320435,0
320436,0
320437,0
320438,0
320439,0
320440,0
320441,0
320442,0
320443,1
320444,0
320445,0
320446,0
320447,0
320448,0
320449,0
320450,0
320451,1
320452,0
320453,0
320454,0
320455,0
320456,0
320457,0
320458,0
320459,0
320460,0
320461,1
320462,0
320463,0
320464,0
320465,0
320466,1
320467,0
320468,0
320469,0
320470,0
320471,1
320472,0
320473,1
320474,0
320475,0
320476,0
320477,0
320478,0
320479,1
320480,1
320481,0
320482,0
320483,0
320484,1
320485,1
320486,1
320487,0
320488,1
320489,0
320490,0
320491,1
320492,0
320493,0
320494,0
320495,0
320496,0
320497,0
320498,1
320499,0
320500,0
320501,0
320502,0
320503,0
320504,1
320505,0
320506,0
320507,0
320508,0
320509,0
320510,0
320511,0
320512,1
320513,0
320514,1
320515,0
320516,0
320517,0
320518,0
320519,0
320520,1
320521,1
320522,1
320523,0
320524,0
320525,1
320526,0
320527,0
320528,0
320529,1
320530,0
320531,0
320532,0
320533,0
320534,0
320535,0
320536,1
320537,1
320538,0
320539,0
320540,0
320541,0
320542,1
320543,0
320544,0
320545,0
320546,1
320547,0
320548,1
320549,0
320550,0
320551,1
320552,0
320553,0
320554,0
320555,0
320556,0
320557,0
320558,1
320559,0
320560,0
320561,0
320562,0
320563,1
320564,1
320565,1
320566,0
320567,1
320568,0
320569,1
320570,1
320571,0
320572,0
320573,0
320574,0
320575,0
320576,0
320577,0
320578,0
320579,0
320580,0
320581,0
320582,0
320583,0
320584,0
320585,0
320586,1
320587,0
320588,0
320589,1
320590,1
320591,0
320592,0
320593,0
320594,0
320595,0
320596,0
320597,0
320598,0
320599,0
320600,0
320601,0
320602,1
320603,0
320604,1
320605,0
320606,0
320607,1
320608,0
320609,0
320610,0
320611,0
320612,1
320613,0
320614,0
320615,0
320616,0
320617,0
320618,0
320619,0
320620,0
320621,0
320622,0
320623,0
320624,0
320625,1
320626,1
320627,0
320628,0
320629,0
320630,0
320631,0
320632,1
320633,0
320634,0
320635,0
320636,1
320637,0
320638,0
320639,0
320640,0
320641,0
320642,0
320643,0
320644,0
320645,0
320646,0
320647,0
320648,0
320649,0
320650,0
320651,0
320652,0
320653,0
320654,1
320655,0
320656,0
320657,0
320658,0
320659,0
320660,0
320661,0
320662,1
320663,0
320664,0
320665,1
320666,1
320667,1
320668,1
320669,0
320670,0
320671,0
320672,0
320673,0
320674,0
320675,0
320676,0
320677,1
320678,0
320679,0
320680,1
320681,1
320682,0
320683,0
320684,1
320685,0
320686,0
320687,0
320688,0
320689,1
320690,0
320691,0
320692,0
320693,0
320694,0
320695,0
320696,0
320697,0
320698,0
320699,1
320700,0
320701,0
320702,0
320703,0
320704,0
320705,1
320706,1
